ID,wav,wav_format,duration,language 
4498,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_2\common_voice_rm-sursilv_20566868.wav,.wav,4.44,Romansh_Sursilvan
4499,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_2\common_voice_rm-sursilv_20566890.wav,.wav,7.824,Romansh_Sursilvan
4500,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_2\common_voice_rm-sursilv_20566921.wav,.wav,4.392,Romansh_Sursilvan
4501,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_2\common_voice_rm-sursilv_20566973.wav,.wav,7.92,Romansh_Sursilvan
4502,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_2\common_voice_rm-sursilv_20567029.wav,.wav,6.432,Romansh_Sursilvan
4503,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_2\common_voice_rm-sursilv_20567061.wav,.wav,3.096,Romansh_Sursilvan
4504,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_2\common_voice_rm-sursilv_20567063.wav,.wav,2.88,Romansh_Sursilvan
4505,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_2\common_voice_rm-sursilv_20567081.wav,.wav,5.256,Romansh_Sursilvan
4506,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_2\common_voice_rm-sursilv_20567083.wav,.wav,3.096,Romansh_Sursilvan
4507,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_2\common_voice_rm-sursilv_20567100.wav,.wav,6.888,Romansh_Sursilvan
4508,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_2\common_voice_rm-sursilv_20567103.wav,.wav,6.336,Romansh_Sursilvan
4509,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_2\common_voice_rm-sursilv_20567114.wav,.wav,2.976,Romansh_Sursilvan
4510,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_2\common_voice_rm-sursilv_20567116.wav,.wav,5.496,Romansh_Sursilvan
4511,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_2\common_voice_rm-sursilv_20567117.wav,.wav,3.0,Romansh_Sursilvan
4512,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_2\common_voice_rm-sursilv_20567181.wav,.wav,3.312,Romansh_Sursilvan
4513,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_2\common_voice_rm-sursilv_20567200.wav,.wav,5.64,Romansh_Sursilvan
4514,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_2\common_voice_rm-sursilv_20567244.wav,.wav,3.288,Romansh_Sursilvan
4515,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_2\common_voice_rm-sursilv_20567246.wav,.wav,4.656,Romansh_Sursilvan
4516,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_2\common_voice_rm-sursilv_20567587.wav,.wav,7.488,Romansh_Sursilvan
4517,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_2\common_voice_rm-sursilv_20567743.wav,.wav,7.272,Romansh_Sursilvan
4518,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_2\common_voice_rm-sursilv_20567810.wav,.wav,5.232,Romansh_Sursilvan
4519,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_2\common_voice_rm-sursilv_20567868.wav,.wav,8.664,Romansh_Sursilvan
4520,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_2\common_voice_rm-sursilv_20567985.wav,.wav,4.176,Romansh_Sursilvan
4521,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_2\common_voice_rm-sursilv_20577929.wav,.wav,4.824,Romansh_Sursilvan
4522,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_2\common_voice_rm-sursilv_20577994.wav,.wav,3.48,Romansh_Sursilvan
4523,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_2\common_voice_rm-sursilv_20578027.wav,.wav,6.696,Romansh_Sursilvan
4524,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_2\common_voice_rm-sursilv_20578028.wav,.wav,6.144,Romansh_Sursilvan
4525,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_2\common_voice_rm-sursilv_20578036.wav,.wav,3.648,Romansh_Sursilvan
4526,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_2\common_voice_rm-sursilv_20578040.wav,.wav,2.568,Romansh_Sursilvan
4527,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_2\common_voice_rm-sursilv_20578248.wav,.wav,3.672,Romansh_Sursilvan
4528,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_2\common_voice_rm-sursilv_20578276.wav,.wav,5.4,Romansh_Sursilvan
4529,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_2\common_voice_rm-sursilv_20578290.wav,.wav,7.464,Romansh_Sursilvan
4530,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_2\common_voice_rm-sursilv_20578294.wav,.wav,5.904,Romansh_Sursilvan
4531,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_2\common_voice_rm-sursilv_20578317.wav,.wav,5.304,Romansh_Sursilvan
4532,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_2\common_voice_rm-sursilv_20578331.wav,.wav,5.352,Romansh_Sursilvan
4533,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_2\common_voice_rm-sursilv_20578366.wav,.wav,5.904,Romansh_Sursilvan
4534,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_2\common_voice_rm-sursilv_20578411.wav,.wav,4.92,Romansh_Sursilvan
4535,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_2\common_voice_rm-sursilv_20578419.wav,.wav,6.312,Romansh_Sursilvan
4536,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_2\common_voice_rm-sursilv_20578430.wav,.wav,6.384,Romansh_Sursilvan
4537,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_2\common_voice_rm-sursilv_20584509.wav,.wav,8.424,Romansh_Sursilvan
4538,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_2\common_voice_rm-sursilv_20584510.wav,.wav,8.112,Romansh_Sursilvan
4539,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_2\common_voice_rm-sursilv_20584571.wav,.wav,10.368,Romansh_Sursilvan
4540,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_2\common_voice_rm-sursilv_20585891.wav,.wav,2.592,Romansh_Sursilvan
4541,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_2\common_voice_rm-sursilv_20585895.wav,.wav,5.016,Romansh_Sursilvan
4542,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_2\common_voice_rm-sursilv_20585898.wav,.wav,8.64,Romansh_Sursilvan
4543,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_2\common_voice_rm-sursilv_20585915.wav,.wav,4.488,Romansh_Sursilvan
4544,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_2\common_voice_rm-sursilv_20585959.wav,.wav,5.544,Romansh_Sursilvan
4545,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_2\common_voice_rm-sursilv_20585960.wav,.wav,5.472,Romansh_Sursilvan
4546,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_2\common_voice_rm-sursilv_20585991.wav,.wav,3.48,Romansh_Sursilvan
4547,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_2\common_voice_rm-sursilv_20586043.wav,.wav,8.28,Romansh_Sursilvan
4548,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_2\common_voice_rm-sursilv_20586057.wav,.wav,5.04,Romansh_Sursilvan
4549,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Russian\dev\rsh_dev_sp_1\common_voice_ru_20169471.wav,.wav,7.584,Russian
4550,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Russian\dev\rsh_dev_sp_1\common_voice_ru_20169493.wav,.wav,9.144,Russian
4551,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Russian\dev\rsh_dev_sp_1\common_voice_ru_20170269.wav,.wav,8.856,Russian
4552,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Russian\dev\rsh_dev_sp_10\common_voice_ru_20719866.wav,.wav,6.384,Russian
4553,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Russian\dev\rsh_dev_sp_10\common_voice_ru_20719913.wav,.wav,5.904,Russian
4554,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Russian\dev\rsh_dev_sp_10\common_voice_ru_20719973.wav,.wav,5.424,Russian
4555,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Russian\dev\rsh_dev_sp_10\common_voice_ru_20719981.wav,.wav,6.624,Russian
4556,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Russian\dev\rsh_dev_sp_10\common_voice_ru_20719983.wav,.wav,5.616,Russian
4557,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Russian\dev\rsh_dev_sp_11\common_voice_ru_19037051.wav,.wav,5.184,Russian
4558,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Russian\dev\rsh_dev_sp_11\common_voice_ru_19037053.wav,.wav,5.064,Russian
4559,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Russian\dev\rsh_dev_sp_11\common_voice_ru_19062945.wav,.wav,5.232,Russian
4560,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Russian\dev\rsh_dev_sp_11\common_voice_ru_19062961.wav,.wav,3.936,Russian
4561,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Russian\dev\rsh_dev_sp_11\common_voice_ru_19062964.wav,.wav,3.768,Russian
4562,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Russian\dev\rsh_dev_sp_11\common_voice_ru_19068583.wav,.wav,7.608,Russian
4563,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Russian\dev\rsh_dev_sp_12\common_voice_ru_20844938.wav,.wav,8.376,Russian
4564,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Russian\dev\rsh_dev_sp_12\common_voice_ru_20844948.wav,.wav,2.904,Russian
4565,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Russian\dev\rsh_dev_sp_12\common_voice_ru_20844954.wav,.wav,8.256,Russian
4566,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Russian\dev\rsh_dev_sp_12\common_voice_ru_20845224.wav,.wav,6.576,Russian
4567,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Russian\dev\rsh_dev_sp_12\common_voice_ru_20845236.wav,.wav,3.216,Russian
4568,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Russian\dev\rsh_dev_sp_13\common_voice_ru_19287943.wav,.wav,8.904,Russian
4569,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Russian\dev\rsh_dev_sp_13\common_voice_ru_19287945.wav,.wav,5.544,Russian
4570,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Russian\dev\rsh_dev_sp_13\common_voice_ru_19288057.wav,.wav,2.784,Russian
4571,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Russian\dev\rsh_dev_sp_13\common_voice_ru_19288080.wav,.wav,3.816,Russian
4572,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Russian\dev\rsh_dev_sp_13\common_voice_ru_19288399.wav,.wav,6.864,Russian
4573,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Russian\dev\rsh_dev_sp_14\common_voice_ru_20088385.wav,.wav,6.672,Russian
4574,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Russian\dev\rsh_dev_sp_14\common_voice_ru_20117510.wav,.wav,7.632,Russian
4575,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Russian\dev\rsh_dev_sp_14\common_voice_ru_20117566.wav,.wav,6.312,Russian
4576,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Russian\dev\rsh_dev_sp_14\common_voice_ru_20117595.wav,.wav,7.008,Russian
4577,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Russian\dev\rsh_dev_sp_15\common_voice_ru_19857758.wav,.wav,7.824,Russian
4578,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Russian\dev\rsh_dev_sp_15\common_voice_ru_20149592.wav,.wav,6.576,Russian
4579,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Russian\dev\rsh_dev_sp_15\common_voice_ru_20149596.wav,.wav,8.496,Russian
4580,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Russian\dev\rsh_dev_sp_16\common_voice_ru_19484168.wav,.wav,8.136,Russian
4581,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Russian\dev\rsh_dev_sp_16\common_voice_ru_19484261.wav,.wav,9.096,Russian
4582,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Russian\dev\rsh_dev_sp_16\common_voice_ru_19506303.wav,.wav,8.784,Russian
4583,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Russian\dev\rsh_dev_sp_16\common_voice_ru_19506305.wav,.wav,7.224,Russian
4584,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Russian\dev\rsh_dev_sp_17\common_voice_ru_19060314.wav,.wav,7.752,Russian
4585,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Russian\dev\rsh_dev_sp_17\common_voice_ru_19060412.wav,.wav,7.32,Russian
4586,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Russian\dev\rsh_dev_sp_17\common_voice_ru_19060424.wav,.wav,8.568,Russian
4587,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Russian\dev\rsh_dev_sp_17\common_voice_ru_19060480.wav,.wav,4.584,Russian
