ID,wav,wav_format,duration,language 
5512,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17523302.wav,.wav,2.016,Tatar
5513,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17523328.wav,.wav,1.584,Tatar
5514,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17523366.wav,.wav,3.864,Tatar
5515,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17523391.wav,.wav,3.384,Tatar
5516,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17523430.wav,.wav,3.024,Tatar
5517,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17523469.wav,.wav,4.224,Tatar
5518,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17523491.wav,.wav,2.064,Tatar
5519,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17531959.wav,.wav,4.224,Tatar
5520,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17532034.wav,.wav,3.936,Tatar
5521,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17532035.wav,.wav,2.064,Tatar
5522,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17532240.wav,.wav,3.384,Tatar
5523,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17532296.wav,.wav,7.104,Tatar
5524,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17532372.wav,.wav,3.744,Tatar
5525,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17532383.wav,.wav,1.776,Tatar
5526,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17532402.wav,.wav,3.384,Tatar
5527,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17532411.wav,.wav,2.496,Tatar
5528,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17532421.wav,.wav,3.864,Tatar
5529,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17532852.wav,.wav,3.384,Tatar
5530,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17596147.wav,.wav,2.256,Tatar
5531,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17596760.wav,.wav,3.744,Tatar
5532,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17597176.wav,.wav,4.344,Tatar
5533,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17597234.wav,.wav,3.456,Tatar
5534,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17598573.wav,.wav,7.224,Tatar
5535,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17598874.wav,.wav,3.576,Tatar
5536,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17598876.wav,.wav,3.504,Tatar
5537,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17598924.wav,.wav,2.424,Tatar
5538,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17599324.wav,.wav,2.496,Tatar
5539,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17599483.wav,.wav,4.224,Tatar
5540,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17617899.wav,.wav,3.456,Tatar
5541,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17617998.wav,.wav,2.424,Tatar
5542,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17618034.wav,.wav,2.424,Tatar
5543,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17618039.wav,.wav,4.104,Tatar
5544,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17618054.wav,.wav,1.704,Tatar
5545,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17622655.wav,.wav,2.736,Tatar
5546,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17625174.wav,.wav,2.496,Tatar
5547,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17626777.wav,.wav,3.384,Tatar
5548,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17626804.wav,.wav,5.976,Tatar
5549,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17626924.wav,.wav,4.464,Tatar
5550,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17626929.wav,.wav,4.464,Tatar
5551,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17630487.wav,.wav,2.664,Tatar
5552,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17630488.wav,.wav,3.216,Tatar
5553,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17630801.wav,.wav,4.944,Tatar
5554,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17630802.wav,.wav,3.696,Tatar
5555,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17630807.wav,.wav,2.424,Tatar
5556,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17630834.wav,.wav,5.064,Tatar
5557,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17630849.wav,.wav,1.824,Tatar
5558,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17631017.wav,.wav,2.304,Tatar
5559,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17631194.wav,.wav,3.624,Tatar
5560,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17646654.wav,.wav,3.696,Tatar
5561,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17648031.wav,.wav,4.824,Tatar
5562,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17648043.wav,.wav,6.024,Tatar
5563,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17648110.wav,.wav,4.176,Tatar
5564,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17648133.wav,.wav,4.896,Tatar
5565,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17662059.wav,.wav,5.616,Tatar
5566,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17662072.wav,.wav,4.176,Tatar
5567,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17667656.wav,.wav,4.416,Tatar
5568,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17667670.wav,.wav,3.744,Tatar
5569,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17667772.wav,.wav,3.624,Tatar
5570,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17667855.wav,.wav,2.424,Tatar
5571,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17667877.wav,.wav,3.984,Tatar
5572,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17667952.wav,.wav,4.416,Tatar
5573,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17667984.wav,.wav,2.976,Tatar
5574,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17668032.wav,.wav,3.744,Tatar
5575,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17668458.wav,.wav,5.976,Tatar
5576,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17669928.wav,.wav,1.776,Tatar
5577,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17669938.wav,.wav,2.544,Tatar
5578,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17690710.wav,.wav,2.256,Tatar
5579,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17690806.wav,.wav,6.624,Tatar
5580,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17690813.wav,.wav,2.544,Tatar
5581,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17690879.wav,.wav,4.704,Tatar
5582,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17690880.wav,.wav,3.864,Tatar
5583,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17690891.wav,.wav,3.024,Tatar
5584,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17690930.wav,.wav,5.136,Tatar
5585,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17693318.wav,.wav,3.696,Tatar
5586,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17693334.wav,.wav,3.936,Tatar
5587,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17693355.wav,.wav,5.856,Tatar
5588,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17693374.wav,.wav,3.864,Tatar
5589,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17693407.wav,.wav,2.736,Tatar
5590,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17693446.wav,.wav,2.976,Tatar
5591,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17693455.wav,.wav,2.664,Tatar
5592,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17693473.wav,.wav,4.224,Tatar
5593,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17693483.wav,.wav,2.304,Tatar
5594,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17693485.wav,.wav,2.184,Tatar
5595,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17693500.wav,.wav,2.424,Tatar
5596,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17703220.wav,.wav,3.264,Tatar
5597,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Turkish\test\trk_tst_sp_1\common_voice_tr_21771250.wav,.wav,4.296,Turkish
5598,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Turkish\test\trk_tst_sp_1\common_voice_tr_21771253.wav,.wav,3.936,Turkish
5599,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Turkish\test\trk_tst_sp_1\common_voice_tr_21771254.wav,.wav,3.024,Turkish
5600,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Turkish\test\trk_tst_sp_1\common_voice_tr_21771272.wav,.wav,3.024,Turkish
5601,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Turkish\test\trk_tst_sp_1\common_voice_tr_21771273.wav,.wav,3.264,Turkish
5602,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Turkish\test\trk_tst_sp_1\common_voice_tr_21771274.wav,.wav,6.264,Turkish
5603,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Turkish\test\trk_tst_sp_1\common_voice_tr_21771275.wav,.wav,3.504,Turkish
5604,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Turkish\test\trk_tst_sp_10\common_voice_tr_18741836.wav,.wav,4.632,Turkish
5605,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Turkish\test\trk_tst_sp_10\common_voice_tr_18741837.wav,.wav,5.904,Turkish
5606,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Turkish\test\trk_tst_sp_10\common_voice_tr_18741838.wav,.wav,5.112,Turkish
5607,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Turkish\test\trk_tst_sp_10\common_voice_tr_18741844.wav,.wav,4.08,Turkish
5608,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Turkish\test\trk_tst_sp_10\common_voice_tr_18741851.wav,.wav,3.432,Turkish
