ID,wav,wav_format,duration,gender 
2650,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Russian\dev\rsh_dev_sp_3\common_voice_ru_20497577.wav,.wav,5.52,male
2651,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Russian\dev\rsh_dev_sp_13\common_voice_ru_19288399.wav,.wav,6.864,male
2652,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Russian\dev\rsh_dev_sp_14\common_voice_ru_20117595.wav,.wav,7.008,male
2653,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Russian\dev\rsh_dev_sp_17\common_voice_ru_19060314.wav,.wav,7.752,male
2654,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Russian\dev\rsh_dev_sp_5\common_voice_ru_20295064.wav,.wav,4.224,male
2655,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Russian\dev\rsh_dev_sp_7\common_voice_ru_19764672.wav,.wav,6.216,male
2656,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Russian\dev\rsh_dev_sp_17\common_voice_ru_19060424.wav,.wav,8.568,male
2657,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Russian\dev\rsh_dev_sp_13\common_voice_ru_19287945.wav,.wav,5.544,male
2658,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Russian\dev\rsh_dev_sp_3\common_voice_ru_20497605.wav,.wav,4.248,male
2659,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Russian\dev\rsh_dev_sp_14\common_voice_ru_20088385.wav,.wav,6.672,male
2660,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Russian\dev\rsh_dev_sp_17\common_voice_ru_19060412.wav,.wav,7.32,male
2661,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Russian\dev\rsh_dev_sp_4\common_voice_ru_19115637.wav,.wav,3.72,male
2662,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Russian\dev\rsh_dev_sp_2\common_voice_ru_20189799.wav,.wav,4.2,male
2663,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Russian\dev\rsh_dev_sp_16\common_voice_ru_19506303.wav,.wav,8.784,female
2664,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Russian\dev\rsh_dev_sp_22\common_voice_ru_18952959.wav,.wav,3.696,female
2665,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Russian\dev\rsh_dev_sp_3\common_voice_ru_20497604.wav,.wav,8.328,male
2666,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Russian\dev\rsh_dev_sp_10\common_voice_ru_20719983.wav,.wav,5.616,male
2667,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Russian\dev\rsh_dev_sp_16\common_voice_ru_19484168.wav,.wav,8.136,female
2668,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Russian\dev\rsh_dev_sp_2\common_voice_ru_20189798.wav,.wav,5.352,male
2669,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Russian\dev\rsh_dev_sp_5\common_voice_ru_20295136.wav,.wav,7.224,male
2670,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Russian\dev\rsh_dev_sp_16\common_voice_ru_19506305.wav,.wav,7.224,female
2671,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Russian\dev\rsh_dev_sp_17\common_voice_ru_19060480.wav,.wav,4.584,male
2672,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Russian\dev\rsh_dev_sp_20\common_voice_ru_19825511.wav,.wav,5.592,male
2673,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Russian\dev\rsh_dev_sp_2\common_voice_ru_20189794.wav,.wav,6.768,male
2674,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Russian\dev\rsh_dev_sp_22\common_voice_ru_18934919.wav,.wav,6.144,female
2675,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Russian\dev\rsh_dev_sp_4\common_voice_ru_19115650.wav,.wav,4.128,male
2676,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Russian\dev\rsh_dev_sp_7\common_voice_ru_19764849.wav,.wav,7.872,male
2677,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Russian\dev\rsh_dev_sp_13\common_voice_ru_19288080.wav,.wav,3.816,male
2678,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Russian\dev\rsh_dev_sp_7\common_voice_ru_19764567.wav,.wav,9.024,male
2679,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Russian\dev\rsh_dev_sp_11\common_voice_ru_19037051.wav,.wav,5.184,male
2680,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Russian\dev\rsh_dev_sp_14\common_voice_ru_20117510.wav,.wav,7.632,male
2681,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Russian\dev\rsh_dev_sp_18\common_voice_ru_19337478.wav,.wav,4.704,male
2682,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Russian\dev\rsh_dev_sp_5\common_voice_ru_20295141.wav,.wav,6.216,male
2683,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Russian\dev\rsh_dev_sp_11\common_voice_ru_19068583.wav,.wav,7.608,male
2684,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Russian\dev\rsh_dev_sp_10\common_voice_ru_20719913.wav,.wav,5.904,male
2685,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Russian\dev\rsh_dev_sp_8\common_voice_ru_21316704.wav,.wav,5.784,male
2686,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Russian\dev\rsh_dev_sp_5\common_voice_ru_20295029.wav,.wav,4.224,male
2687,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Russian\dev\rsh_dev_sp_10\common_voice_ru_20719973.wav,.wav,5.424,male
2688,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Russian\dev\rsh_dev_sp_5\common_voice_ru_20295066.wav,.wav,5.184,male
2689,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Russian\dev\rsh_dev_sp_20\common_voice_ru_19825502.wav,.wav,3.456,male
2690,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Russian\dev\rsh_dev_sp_10\common_voice_ru_20719981.wav,.wav,6.624,male
2691,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Russian\dev\rsh_dev_sp_10\common_voice_ru_20719866.wav,.wav,6.384,male
2692,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Russian\dev\rsh_dev_sp_2\common_voice_ru_20189525.wav,.wav,7.656,male
2693,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Russian\dev\rsh_dev_sp_6\common_voice_ru_19499994.wav,.wav,6.432,male
2694,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Russian\dev\rsh_dev_sp_21\common_voice_ru_20602162.wav,.wav,9.96,male
2695,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Russian\dev\rsh_dev_sp_4\common_voice_ru_19162873.wav,.wav,4.512,male
2696,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Russian\dev\rsh_dev_sp_8\common_voice_ru_21316994.wav,.wav,3.936,male
2697,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Russian\dev\rsh_dev_sp_13\common_voice_ru_19288057.wav,.wav,2.784,male
2698,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Russian\dev\rsh_dev_sp_18\common_voice_ru_19348866.wav,.wav,4.92,male
2699,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Russian\dev\rsh_dev_sp_18\common_voice_ru_19337512.wav,.wav,4.248,male
2700,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Russian\dev\rsh_dev_sp_21\common_voice_ru_20602214.wav,.wav,8.712,male
2701,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Russian\dev\rsh_dev_sp_6\common_voice_ru_19500004.wav,.wav,3.912,male
2702,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Russian\dev\rsh_dev_sp_8\common_voice_ru_21316535.wav,.wav,7.368,male
2703,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Russian\dev\rsh_dev_sp_7\common_voice_ru_19764674.wav,.wav,7.512,male
2704,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Russian\dev\rsh_dev_sp_20\common_voice_ru_19825480.wav,.wav,5.4,male
2705,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Russian\dev\rsh_dev_sp_8\common_voice_ru_21316756.wav,.wav,4.704,male
2706,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Russian\dev\rsh_dev_sp_22\common_voice_ru_18926009.wav,.wav,4.296,female
2707,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Russian\dev\rsh_dev_sp_3\common_voice_ru_20452648.wav,.wav,5.712,male
2708,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Russian\dev\rsh_dev_sp_4\common_voice_ru_19115652.wav,.wav,5.568,male
2709,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Russian\dev\rsh_dev_sp_11\common_voice_ru_19062964.wav,.wav,3.768,male
2710,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Russian\dev\rsh_dev_sp_11\common_voice_ru_19062945.wav,.wav,5.232,male
2711,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Russian\dev\rsh_dev_sp_3\common_voice_ru_20497628.wav,.wav,8.544,male
2712,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Russian\dev\rsh_dev_sp_11\common_voice_ru_19062961.wav,.wav,3.936,male
2713,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Russian\dev\rsh_dev_sp_11\common_voice_ru_19037053.wav,.wav,5.064,male
2714,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Russian\dev\rsh_dev_sp_4\common_voice_ru_19115649.wav,.wav,4.824,male
2715,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Russian\dev\rsh_dev_sp_21\common_voice_ru_20602217.wav,.wav,8.616,male
2716,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Russian\dev\rsh_dev_sp_18\common_voice_ru_19337637.wav,.wav,8.184,male
2717,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Russian\dev\rsh_dev_sp_18\common_voice_ru_19337464.wav,.wav,3.384,male
2718,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Russian\dev\rsh_dev_sp_6\common_voice_ru_19499959.wav,.wav,3.48,male
2719,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Russian\dev\rsh_dev_sp_14\common_voice_ru_20117566.wav,.wav,6.312,male
2720,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Russian\dev\rsh_dev_sp_18\common_voice_ru_19348870.wav,.wav,4.728,male
2721,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Sakha\dev\skh_dev_sp_1\common_voice_sah_18872472.wav,.wav,5.184,female
2722,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Sakha\dev\skh_dev_sp_1\common_voice_sah_18871843.wav,.wav,5.976,female
2723,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Sakha\dev\skh_dev_sp_1\common_voice_sah_18880567.wav,.wav,4.824,female
2724,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Sakha\dev\skh_dev_sp_1\common_voice_sah_18872375.wav,.wav,6.096,female
2725,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Sakha\dev\skh_dev_sp_1\common_voice_sah_18871965.wav,.wav,7.944,female
2726,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Sakha\dev\skh_dev_sp_1\common_voice_sah_18872502.wav,.wav,3.984,female
2727,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Sakha\dev\skh_dev_sp_1\common_voice_sah_18872308.wav,.wav,8.016,female
2728,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Sakha\dev\skh_dev_sp_1\common_voice_sah_18872241.wav,.wav,8.496,female
2729,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Sakha\dev\skh_dev_sp_1\common_voice_sah_18872114.wav,.wav,6.144,female
2730,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Sakha\dev\skh_dev_sp_1\common_voice_sah_18872262.wav,.wav,3.504,female
2731,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Sakha\dev\skh_dev_sp_1\common_voice_sah_18880520.wav,.wav,3.936,female
2732,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Sakha\dev\skh_dev_sp_1\common_voice_sah_18872171.wav,.wav,7.776,female
2733,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Sakha\dev\skh_dev_sp_1\common_voice_sah_18872107.wav,.wav,4.584,female
2734,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Sakha\dev\skh_dev_sp_1\common_voice_sah_18872227.wav,.wav,6.336,female
2735,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Sakha\dev\skh_dev_sp_1\common_voice_sah_18871573.wav,.wav,6.336,female
2736,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Sakha\dev\skh_dev_sp_1\common_voice_sah_18872441.wav,.wav,5.304,female
2737,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Sakha\dev\skh_dev_sp_1\common_voice_sah_18872261.wav,.wav,5.616,female
2738,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Sakha\dev\skh_dev_sp_1\common_voice_sah_18872491.wav,.wav,5.376,female
2739,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Sakha\dev\skh_dev_sp_1\common_voice_sah_18872423.wav,.wav,4.824,female
2740,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Sakha\dev\skh_dev_sp_1\common_voice_sah_18872412.wav,.wav,4.464,female
2741,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Sakha\dev\skh_dev_sp_1\common_voice_sah_18872255.wav,.wav,4.944,female
2742,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Sakha\dev\skh_dev_sp_1\common_voice_sah_18871574.wav,.wav,6.384,female
2743,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Sakha\dev\skh_dev_sp_1\common_voice_sah_18872074.wav,.wav,6.336,female
2744,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Sakha\dev\skh_dev_sp_1\common_voice_sah_18872005.wav,.wav,7.104,female
2745,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Sakha\dev\skh_dev_sp_1\common_voice_sah_18872436.wav,.wav,3.264,female
