ID,wav,wav_format,duration,gender 
2922,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\test\rmsu_tst_sp_2\common_voice_rm-sursilv_20582650.wav,.wav,3.624,male
2923,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\test\rmsu_tst_sp_1\common_voice_rm-sursilv_20648336.wav,.wav,5.064,male
2924,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\test\rmsu_tst_sp_2\common_voice_rm-sursilv_20582754.wav,.wav,4.416,male
2925,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\test\rmsu_tst_sp_2\common_voice_rm-sursilv_20582828.wav,.wav,3.744,male
2926,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\test\rmsu_tst_sp_2\common_voice_rm-sursilv_20584274.wav,.wav,5.256,male
2927,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\test\rmsu_tst_sp_2\common_voice_rm-sursilv_20582672.wav,.wav,5.184,male
2928,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\test\rmsu_tst_sp_1\common_voice_rm-sursilv_20582950.wav,.wav,4.392,male
2929,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\test\rmsu_tst_sp_1\common_voice_rm-sursilv_20648254.wav,.wav,6.456,male
2930,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\test\rmsu_tst_sp_2\common_voice_rm-sursilv_20582895.wav,.wav,6.816,male
2931,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\test\rmsu_tst_sp_2\common_voice_rm-sursilv_20582945.wav,.wav,2.616,male
2932,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\test\rmsu_tst_sp_1\common_voice_rm-sursilv_20583057.wav,.wav,6.12,male
2933,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\test\rmsu_tst_sp_1\common_voice_rm-sursilv_20582431.wav,.wav,7.872,male
2934,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\test\rmsu_tst_sp_2\common_voice_rm-sursilv_20582651.wav,.wav,6.216,male
2935,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\test\rmsu_tst_sp_2\common_voice_rm-sursilv_20582906.wav,.wav,5.184,male
2936,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\test\rmsu_tst_sp_2\common_voice_rm-sursilv_20582980.wav,.wav,3.744,male
2937,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\test\rmsu_tst_sp_2\common_voice_rm-sursilv_20582982.wav,.wav,3.264,male
2938,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\test\rmsu_tst_sp_2\common_voice_rm-sursilv_20582757.wav,.wav,6.864,male
2939,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\test\rmsu_tst_sp_1\common_voice_rm-sursilv_20582997.wav,.wav,4.992,male
2940,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\test\rmsu_tst_sp_1\common_voice_rm-sursilv_20582473.wav,.wav,7.584,male
2941,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\test\rmsu_tst_sp_1\common_voice_rm-sursilv_20583022.wav,.wav,5.76,male
2942,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\test\rmsu_tst_sp_1\common_voice_rm-sursilv_20583075.wav,.wav,3.648,male
2943,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\test\rmsu_tst_sp_2\common_voice_rm-sursilv_20584283.wav,.wav,4.416,male
2944,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\test\rmsu_tst_sp_2\common_voice_rm-sursilv_20582846.wav,.wav,3.576,male
2945,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\test\rmsu_tst_sp_2\common_voice_rm-sursilv_20582741.wav,.wav,1.944,male
2946,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\test\rmsu_tst_sp_2\common_voice_rm-sursilv_20582988.wav,.wav,7.824,male
2947,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\test\rmsu_tst_sp_2\common_voice_rm-sursilv_20584168.wav,.wav,5.136,male
2948,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\test\rmsu_tst_sp_1\common_voice_rm-sursilv_20582812.wav,.wav,2.928,male
2949,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\test\rmsu_tst_sp_2\common_voice_rm-sursilv_20584207.wav,.wav,5.016,male
2950,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\test\rmsu_tst_sp_1\common_voice_rm-sursilv_20583173.wav,.wav,8.568,male
2951,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\test\rmsu_tst_sp_1\common_voice_rm-sursilv_20582246.wav,.wav,6.648,male
2952,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\test\rmsu_tst_sp_2\common_voice_rm-sursilv_20582901.wav,.wav,3.504,male
2953,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\test\rmsu_tst_sp_1\common_voice_rm-sursilv_20648415.wav,.wav,8.112,male
2954,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\test\rmsu_tst_sp_1\common_voice_rm-sursilv_20582493.wav,.wav,6.672,male
2955,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\test\rmsu_tst_sp_2\common_voice_rm-sursilv_20582983.wav,.wav,3.216,male
2956,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\test\rmsu_tst_sp_2\common_voice_rm-sursilv_20582925.wav,.wav,7.104,male
2957,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\test\rmsu_tst_sp_2\common_voice_rm-sursilv_20582794.wav,.wav,4.944,male
2958,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\test\rmsu_tst_sp_1\common_voice_rm-sursilv_20582525.wav,.wav,7.416,male
2959,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\test\rmsu_tst_sp_1\common_voice_rm-sursilv_20582523.wav,.wav,8.256,male
2960,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\test\rmsu_tst_sp_2\common_voice_rm-sursilv_20582785.wav,.wav,6.456,male
2961,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\test\rmsu_tst_sp_2\common_voice_rm-sursilv_20582724.wav,.wav,4.176,male
2962,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\test\rmsu_tst_sp_2\common_voice_rm-sursilv_20582838.wav,.wav,5.064,male
2963,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\test\rmsu_tst_sp_1\common_voice_rm-sursilv_20582279.wav,.wav,9.48,male
2964,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\test\rmsu_tst_sp_1\common_voice_rm-sursilv_20648289.wav,.wav,4.32,male
2965,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\test\rmsu_tst_sp_2\common_voice_rm-sursilv_20582649.wav,.wav,6.384,male
2966,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\test\rmsu_tst_sp_1\common_voice_rm-sursilv_20583112.wav,.wav,5.016,male
2967,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\test\rmsu_tst_sp_1\common_voice_rm-sursilv_20582635.wav,.wav,8.544,male
2968,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\test\rmsu_tst_sp_2\common_voice_rm-sursilv_20582843.wav,.wav,4.584,male
2969,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\test\rmsu_tst_sp_2\common_voice_rm-sursilv_20584171.wav,.wav,3.504,male
2970,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\test\rmsu_tst_sp_1\common_voice_rm-sursilv_20582389.wav,.wav,5.328,male
2971,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\test\rmsu_tst_sp_2\common_voice_rm-sursilv_20584265.wav,.wav,5.304,male
2972,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\test\rmsu_tst_sp_1\common_voice_rm-sursilv_20583034.wav,.wav,4.776,male
2973,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\test\rmsu_tst_sp_2\common_voice_rm-sursilv_20582739.wav,.wav,7.704,male
2974,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\test\rmsu_tst_sp_2\common_voice_rm-sursilv_20582797.wav,.wav,4.224,male
2975,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\test\rmsu_tst_sp_2\common_voice_rm-sursilv_20582742.wav,.wav,2.376,male
2976,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\test\rmsu_tst_sp_2\common_voice_rm-sursilv_20582908.wav,.wav,7.296,male
2977,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\test\rmsu_tst_sp_1\common_voice_rm-sursilv_20583067.wav,.wav,3.36,male
2978,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\test\rmsu_tst_sp_2\common_voice_rm-sursilv_20582873.wav,.wav,5.856,male
2979,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\test\rmsu_tst_sp_2\common_voice_rm-sursilv_20582844.wav,.wav,3.144,male
2980,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\test\rmsu_tst_sp_1\common_voice_rm-sursilv_20583186.wav,.wav,4.344,male
2981,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\test\rmsu_tst_sp_2\common_voice_rm-sursilv_20584215.wav,.wav,7.656,male
2982,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\test\rmsu_tst_sp_2\common_voice_rm-sursilv_20582842.wav,.wav,6.264,male
2983,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\test\rmsu_tst_sp_1\common_voice_rm-sursilv_20583077.wav,.wav,5.544,male
2984,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\test\rmsu_tst_sp_1\common_voice_rm-sursilv_20583076.wav,.wav,6.048,male
2985,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\test\rmsu_tst_sp_1\common_voice_rm-sursilv_20582421.wav,.wav,5.568,male
2986,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\test\rmsu_tst_sp_2\common_voice_rm-sursilv_20584156.wav,.wav,5.424,male
2987,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\test\rmsu_tst_sp_2\common_voice_rm-sursilv_20584165.wav,.wav,7.584,male
2988,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\test\rmsu_tst_sp_1\common_voice_rm-sursilv_20582440.wav,.wav,4.08,male
2989,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\test\rmsu_tst_sp_2\common_voice_rm-sursilv_20584158.wav,.wav,5.256,male
2990,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\test\rmsu_tst_sp_1\common_voice_rm-sursilv_20583040.wav,.wav,5.232,male
2991,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\test\rmsu_tst_sp_2\common_voice_rm-sursilv_20582985.wav,.wav,4.224,male
2992,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\test\rmsu_tst_sp_2\common_voice_rm-sursilv_20582902.wav,.wav,6.216,male
2993,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\test\rmsu_tst_sp_1\common_voice_rm-sursilv_20582443.wav,.wav,7.128,male
2994,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\test\rmsu_tst_sp_1\common_voice_rm-sursilv_20582583.wav,.wav,7.392,male
2995,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\test\rmsu_tst_sp_1\common_voice_rm-sursilv_20582282.wav,.wav,7.272,male
2996,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\test\rmsu_tst_sp_2\common_voice_rm-sursilv_20584290.wav,.wav,7.944,male
2997,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\test\rmsu_tst_sp_2\common_voice_rm-sursilv_20584209.wav,.wav,7.704,male
2998,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\test\rmsu_tst_sp_1\common_voice_rm-sursilv_20582469.wav,.wav,6.144,male
2999,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\test\rmsu_tst_sp_1\common_voice_rm-sursilv_20582278.wav,.wav,8.616,male
3000,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\test\rmsu_tst_sp_1\common_voice_rm-sursilv_20582912.wav,.wav,7.152,male
3001,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\test\rmsu_tst_sp_1\common_voice_rm-sursilv_20582300.wav,.wav,2.04,male
3002,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\test\rmsu_tst_sp_1\common_voice_rm-sursilv_20582850.wav,.wav,8.448,male
3003,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\test\rmsu_tst_sp_1\common_voice_rm-sursilv_20583035.wav,.wav,7.008,male
3004,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\test\rmsu_tst_sp_2\common_voice_rm-sursilv_20584295.wav,.wav,7.824,male
3005,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\test\rmsu_tst_sp_1\common_voice_rm-sursilv_20648334.wav,.wav,2.184,male
3006,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\test\rmsu_tst_sp_1\common_voice_rm-sursilv_20582419.wav,.wav,7.224,male
3007,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\test\rmsu_tst_sp_1\common_voice_rm-sursilv_20582496.wav,.wav,5.76,male
